longitude,latitude,CONTINENT,BIOME_NAME
-73.87295738962231,-5.070989778858319,South America,Tropical & Subtropical Moist Broadleaf Forests
-98.14543636654936,22.022199190206052,North America,Tropical & Subtropical Moist Broadleaf Forests
-55.06223534014593,-27.84328223130467,South America,Tropical & Subtropical Moist Broadleaf Forests
-63.73097783190559,-0.36381769006861475,South America,Tropical & Subtropical Moist Broadleaf Forests
-69.38138096902146,-4.136741883373347,South America,Tropical & Subtropical Moist Broadleaf Forests
-63.68606206769958,5.6189621021717215,South America,Tropical & Subtropical Moist Broadleaf Forests
93.2496180680944,20.638793652660986,Asia,Tropical & Subtropical Moist Broadleaf Forests
117.27955191830895,3.2653760577768765,Asia,Tropical & Subtropical Moist Broadleaf Forests
-67.40508734395709,-2.609605900369047,South America,Tropical & Subtropical Moist Broadleaf Forests
-56.526489253261815,-2.519774371957027,South America,Tropical & Subtropical Moist Broadleaf Forests
-59.886188415871246,-3.220460293570767,South America,Tropical & Subtropical Moist Broadleaf Forests
-92.48605007659228,18.590634804866994,North America,Tropical & Subtropical Moist Broadleaf Forests
-52.609834614497856,-4.11877557769094,South America,Tropical & Subtropical Moist Broadleaf Forests
-52.79848082416309,-9.87697654890124,South America,Tropical & Subtropical Moist Broadleaf Forests
18.123510857124444,-0.08533995199137223,Africa,Tropical & Subtropical Moist Broadleaf Forests
39.323751562360485,-11.125634793828269,Africa,Tropical & Subtropical Moist Broadleaf Forests
-52.304407417896996,-6.9664350283518814,South America,Tropical & Subtropical Moist Broadleaf Forests
17.48570700539912,-0.7770427207639017,Africa,Tropical & Subtropical Moist Broadleaf Forests
-49.69929309394851,-19.929124578205958,South America,Tropical & Subtropical Moist Broadleaf Forests
18.725382097484953,4.379287010085889,Africa,Tropical & Subtropical Moist Broadleaf Forests
117.44124866945063,2.8611341799228,Asia,Tropical & Subtropical Moist Broadleaf Forests
-69.5520608730043,2.573673289004333,South America,Tropical & Subtropical Moist Broadleaf Forests
-58.82617638060945,-2.2412966338797844,South America,Tropical & Subtropical Moist Broadleaf Forests
-62.715881560849795,-3.85826414529609,South America,Tropical & Subtropical Moist Broadleaf Forests
-71.86971430603434,-5.133871848746736,South America,Tropical & Subtropical Moist Broadleaf Forests
-54.11002113897855,-2.079599882738151,South America,Tropical & Subtropical Moist Broadleaf Forests
-74.11550251633477,-5.151838154429129,South America,Tropical & Subtropical Moist Broadleaf Forests
-57.35293931465236,-2.4479091492274136,South America,Tropical & Subtropical Moist Broadleaf Forests
-50.78625458773391,-1.3878971139656215,South America,Tropical & Subtropical Moist Broadleaf Forests
-58.50278287832619,-3.15757822368235,South America,Tropical & Subtropical Moist Broadleaf Forests
-60.43416073918455,-3.310291821982787,South America,Tropical & Subtropical Moist Broadleaf Forests
-50.166417041691005,1.325015044077304,South America,Tropical & Subtropical Moist Broadleaf Forests
-58.96092367322747,-3.0318140839055303,South America,Tropical & Subtropical Moist Broadleaf Forests
-68.81544234002575,-2.915033096969907,South America,Tropical & Subtropical Moist Broadleaf Forests
-68.41120046217168,3.0677466952704293,South America,Tropical & Subtropical Moist Broadleaf Forests
-62.841645700626614,-3.4360559617596067,South America,Tropical & Subtropical Moist Broadleaf Forests
-63.47944955235194,-3.8941967566608895,South America,Tropical & Subtropical Moist Broadleaf Forests
-51.86423292867812,3.8223315339313757,South America,Tropical & Subtropical Moist Broadleaf Forests
17.359942865622287,0.48059867700433756,Africa,Tropical & Subtropical Moist Broadleaf Forests
-76.14569505844635,-4.954208791922696,South America,Tropical & Subtropical Moist Broadleaf Forests
-45.081952533570814,-2.6185890532102576,South America,Tropical & Subtropical Moist Broadleaf Forests
-56.391741960643785,-2.1784145639913675,South America,Tropical & Subtropical Moist Broadleaf Forests
-59.33821609255794,-3.355207586188797,South America,Tropical & Subtropical Moist Broadleaf Forests
-83.88917280756223,11.934118549536521,North America,Tropical & Subtropical Moist Broadleaf Forests
-58.565664948214604,-3.3013086691415765,South America,Tropical & Subtropical Moist Broadleaf Forests
-93.59996102890129,18.321140219630948,North America,Tropical & Subtropical Moist Broadleaf Forests
104.16414877015447,12.832433833656694,Asia,Tropical & Subtropical Moist Broadleaf Forests
96.35778895115018,25.112403767579437,Asia,Tropical & Subtropical Moist Broadleaf Forests
121.18722340423173,14.296687746772577,Asia,Tropical & Subtropical Moist Broadleaf Forests
103.90363733775965,-4.900309874875489,Asia,Tropical & Subtropical Moist Broadleaf Forests
-92.03689243453219,17.943847800300475,North America,Tropical & Subtropical Moist Broadleaf Forests
110.29964216069524,21.75270460497,Asia,Tropical & Subtropical Moist Broadleaf Forests
-93.75267462720171,18.21334238553652,North America,Tropical & Subtropical Moist Broadleaf Forests
121.62739789345059,-2.717403734463474,Asia,Tropical & Subtropical Moist Broadleaf Forests
100.19359521434333,25.849022300557976,Asia,Tropical & Subtropical Moist Broadleaf Forests
103.92160364344201,12.89531590354511,Asia,Tropical & Subtropical Moist Broadleaf Forests
-52.18762643096137,-2.016717812849734,South America,Tropical & Subtropical Moist Broadleaf Forests
105.77213312872956,-4.11877557769094,Asia,Tropical & Subtropical Moist Broadleaf Forests
-75.16653139875537,8.583402539768286,South America,Tropical & Subtropical Moist Broadleaf Forests
-54.999353270257515,-1.971802048643724,South America,Tropical & Subtropical Moist Broadleaf Forests
10.191386898343325,-1.0195878474763447,Africa,Tropical & Subtropical Moist Broadleaf Forests
123.18148333497848,7.846784006789747,Asia,Tropical & Subtropical Moist Broadleaf Forests
-64.26996700237768,-15.79687427125316,South America,Tropical & Subtropical Moist Broadleaf Forests
-55.28681416117597,-2.232313481038574,South America,Tropical & Subtropical Moist Broadleaf Forests
-93.77962408572532,18.186392927012918,North America,Tropical & Subtropical Moist Broadleaf Forests
-52.00796337413735,-2.627572206051454,South America,Tropical & Subtropical Moist Broadleaf Forests
105.02653144290983,-3.283342363459184,Asia,Tropical & Subtropical Moist Broadleaf Forests
-63.3267359540515,-4.082842966326126,South America,Tropical & Subtropical Moist Broadleaf Forests
110.03014757545921,23.64814985446356,Asia,Tropical & Subtropical Moist Broadleaf Forests
-55.484443523682415,-2.259262939562177,South America,Tropical & Subtropical Moist Broadleaf Forests
115.03376370800854,-2.4658754549098205,Asia,Tropical & Subtropical Moist Broadleaf Forests
139.64760249290126,-7.244912766429138,Asia,Tropical & Subtropical Moist Broadleaf Forests
89.71923900150213,25.66037609089274,Asia,Tropical & Subtropical Moist Broadleaf Forests
105.34992494519312,10.712409763133095,Asia,Tropical & Subtropical Moist Broadleaf Forests
144.25595990043772,-4.082842966326126,Oceania,Tropical & Subtropical Moist Broadleaf Forests
-71.59123656795708,-3.777415769725266,South America,Tropical & Subtropical Moist Broadleaf Forests
-72.15717519695279,9.409852601158846,South America,Tropical & Subtropical Moist Broadleaf Forests
35.50591160484976,-23.100177531150152,Africa,Tropical & Subtropical Moist Broadleaf Forests
89.38686234637763,22.570171513519355,Asia,Tropical & Subtropical Moist Broadleaf Forests
102.23277090929614,18.105544551442108,Asia,Tropical & Subtropical Moist Broadleaf Forests
90.72535211971669,26.235297872729653,Asia,Tropical & Subtropical Moist Broadleaf Forests
94.46234370165664,27.007849017073,Asia,Tropical & Subtropical Moist Broadleaf Forests
143.4834087560944,-4.4870848441802025,Oceania,Tropical & Subtropical Moist Broadleaf Forests
105.02653144290983,11.413095684746821,Asia,Tropical & Subtropical Moist Broadleaf Forests
101.48716922347634,25.112403767579437,Asia,Tropical & Subtropical Moist Broadleaf Forests
120.76501522069523,14.826693764403473,Asia,Tropical & Subtropical Moist Broadleaf Forests
-76.51400432493563,21.267614351545106,North America,Tropical & Subtropical Moist Broadleaf Forests
74.46584547714161,14.449401345073,Asia,Tropical & Subtropical Moist Broadleaf Forests
32.532488014411996,-25.983769593175907,Africa,Tropical & Subtropical Moist Broadleaf Forests
-49.06148924222319,-1.531627559424848,South America,Tropical & Subtropical Moist Broadleaf Forests
-64.8448887842146,-20.77354094527891,South America,Tropical & Subtropical Moist Broadleaf Forests
-67.35118842690987,-16.89281891787978,South America,Tropical & Subtropical Moist Broadleaf Forests
-74.65449168680686,-12.248528898978492,South America,Tropical & Subtropical Moist Broadleaf Forests
-76.4241727965236,2.358077620815493,South America,Tropical & Subtropical Moist Broadleaf Forests
100.97512951152785,24.241037941982874,Asia,Tropical & Subtropical Moist Broadleaf Forests
82.58661564558795,23.306790046497895,Asia,Tropical & Subtropical Moist Broadleaf Forests
100.2654604370729,16.551459109914205,Asia,Tropical & Subtropical Moist Broadleaf Forests
83.56577930527894,18.572668499184587,Asia,Tropical & Subtropical Moist Broadleaf Forests
82.56864933990553,22.33660953964811,Asia,Tropical & Subtropical Moist Broadleaf Forests
104.87381784460942,18.17740977417172,Asia,Tropical & Subtropical Moist Broadleaf Forests
100.72360123197424,18.554702193502195,Asia,Tropical & Subtropical Moist Broadleaf Forests
-73.42379974756224,5.259635988523655,South America,Tropical & Subtropical Moist Broadleaf Forests
-84.10476847575107,14.134990995630943,North America,Tropical & Subtropical Moist Broadleaf Forests
111.00032808230898,22.103047565776862,Asia,Tropical & Subtropical Moist Broadleaf Forests
88.7041427304463,22.99237969705583,Asia,Tropical & Subtropical Moist Broadleaf Forests
91.36315597144201,22.94746393284983,Asia,Tropical & Subtropical Moist Broadleaf Forests
-83.35018363709013,9.04154333466957,North America,Tropical & Subtropical Moist Broadleaf Forests
83.44899831834331,27.367175130721066,Asia,Tropical & Subtropical Moist Broadleaf Forests
81.3020247892961,19.07572505829188,Asia,Tropical & Subtropical Moist Broadleaf Forests
110.56015359309012,24.53748198574253,Asia,Tropical & Subtropical Moist Broadleaf Forests
98.15441951939053,21.285580657227506,Asia,Tropical & Subtropical Moist Broadleaf Forests
121.07942557013732,15.464497616128796,Asia,Tropical & Subtropical Moist Broadleaf Forests
77.26858916359654,27.690568633004332,Asia,Tropical & Subtropical Moist Broadleaf Forests
82.53271672854075,22.570171513519355,Asia,Tropical & Subtropical Moist Broadleaf Forests
81.59846883305576,20.7106588753906,Asia,Tropical & Subtropical Moist Broadleaf Forests
100.40020772969095,24.411717845965704,Asia,Tropical & Subtropical Moist Broadleaf Forests
104.3348286741373,12.203613134772581,Asia,Tropical & Subtropical Moist Broadleaf Forests
83.66459398653214,25.85800545339918,Asia,Tropical & Subtropical Moist Broadleaf Forests
124.60082148388838,6.499311080609488,Asia,Tropical & Subtropical Moist Broadleaf Forests
-63.8208093603176,-10.13748798129609,South America,Tropical & Subtropical Moist Broadleaf Forests
49.106405006429156,-14.62906440189694,Africa,Tropical & Subtropical Moist Broadleaf Forests
-42.09954579029184,-20.800490403802513,South America,Tropical & Subtropical Moist Broadleaf Forests
39.323751562360485,-5.951338757296085,Africa,Tropical & Subtropical Moist Broadleaf Forests
-51.40609213377684,-23.94459389822312,South America,Tropical & Subtropical Moist Broadleaf Forests
-64.57539419897854,-19.56979846455789,South America,Tropical & Subtropical Moist Broadleaf Forests
89.72822215434334,25.66037609089274,Asia,Tropical & Subtropical Moist Broadleaf Forests
84.868336467253215,25.70529185509875,Asia,Tropical & Subtropical Moist Broadleaf Forests
-50.067602360437775,-22.309660081124406,South America,Tropical & Subtropical Moist Broadleaf Forests
124.99608020890125,8.52052046987987,Asia,Tropical & Subtropical Moist Broadleaf Forests
-74.55567700555365,-12.670737082514975,South America,Tropical & Subtropical Moist Broadleaf Forests
-55.780887567442065,-26.082584274429124,South America,Tropical & Subtropical Moist Broadleaf Forests
-74.55567700555365,-12.751585458085785,South America,Tropical & Subtropical Moist Broadleaf Forests
-76.15467821128756,8.26899219032623,South America,Tropical & Subtropical Moist Broadleaf Forests
-49.78014146951932,-22.228811705553596,South America,Tropical & Subtropical Moist Broadleaf Forests
-39.26985264531331,-13.146844183098665,South America,Tropical & Subtropical Moist Broadleaf Forests
48.648264211527874,-17.14434719743342,Africa,Tropical & Subtropical Moist Broadleaf Forests
-72.6692149089013,6.768805665845534,South America,Tropical & Subtropical Moist Broadleaf Forests
-74.62754222828326,-12.149714217725275,South America,Tropical & Subtropical Moist Broadleaf Forests
48.98962401949353,-14.24278882972527,Africa,Tropical & Subtropical Moist Broadleaf Forests
48.136224499579384,-18.34808967815445,Africa,Tropical & Subtropical Moist Broadleaf Forests
94.44437739597421,27.034798475596602,Asia,Tropical & Subtropical Moist Broadleaf Forests
-75.28331238569099,8.34984056589704,South America,Tropical & Subtropical Moist Broadleaf Forests
-53.44526782872963,-29.96330630182827,South America,Tropical & Subtropical Moist Broadleaf Forests
-73.11837255096138,6.777788818686744,South America,Tropical & Subtropical Moist Broadleaf Forests
-75.67857111070387,7.559323115871294,South America,Tropical & Subtropical Moist Broadleaf Forests
108.75453987200856,24.483583068695317,Asia,Tropical & Subtropical Moist Broadleaf Forests
122.03163977130467,12.535989789897044,Asia,Tropical & Subtropical Moist Broadleaf Forests
102.2058214507725,3.588769560060129,Asia,Tropical & Subtropical Moist Broadleaf Forests
101.93632686553647,-1.1273856815707717,Asia,Tropical & Subtropical Moist Broadleaf Forests
109.73370353169955,19.057758752609487,Asia,Tropical & Subtropical Moist Broadleaf Forests
106.10450978385407,24.151206413570854,Asia,Tropical & Subtropical Moist Broadleaf Forests
-73.64837856859228,2.088583035579447,South America,Tropical & Subtropical Moist Broadleaf Forests
101.46021976495277,3.5528369486953295,Asia,Tropical & Subtropical Moist Broadleaf Forests
124.96014759753646,6.095069202755411,Asia,Tropical & Subtropical Moist Broadleaf Forests
-6.553209997656666,6.229816495373441,Africa,Tropical & Subtropical Moist Broadleaf Forests
106.38298752193131,22.327626386806905,Asia,Tropical & Subtropical Moist Broadleaf Forests
102.12497307520167,2.3940102321803067,Asia,Tropical & Subtropical Moist Broadleaf Forests
102.35853504907291,2.68147112309876,Asia,Tropical & Subtropical Moist Broadleaf Forests
